DIP-26175N|refseq:NP_499004|uniprotkb:P32743	DIP-24289N|refseq:NP_509282|uniprotkb:Q19201
DIP-27038N|refseq:NP_001022316|uniprotkb:Q22227	DIP-24289N|refseq:NP_509282|uniprotkb:Q19201
DIP-24289N|refseq:NP_509282|uniprotkb:Q19201	DIP-27116N|refseq:NP_510086|uniprotkb:Q22544
DIP-24289N|refseq:NP_509282|uniprotkb:Q19201	DIP-25251N|refseq:NP_499260|uniprotkb:P34574
DIP-25421N|refseq:NP_001021628|uniprotkb:P91820	DIP-24289N|refseq:NP_509282|uniprotkb:Q19201
DIP-26825N|refseq:NP_500636|uniprotkb:Q9N575	DIP-24289N|refseq:NP_509282|uniprotkb:Q19201
DIP-27147N|refseq:NP_500618|uniprotkb:Q94261	DIP-24879N|refseq:NP_509283|uniprotkb:Q19202
DIP-24879N|refseq:NP_509283|uniprotkb:Q19202	DIP-27342N|refseq:NP_494893|uniprotkb:Q21746
DIP-24879N|refseq:NP_509283|uniprotkb:Q19202	DIP-26718N|refseq:NP_498965|uniprotkb:P30632
DIP-24471N|refseq:NP_500073|uniprotkb:Q966E8	DIP-26239N|refseq:NP_504438|uniprotkb:Q22949
DIP-26385N|refseq:NP_001022799|uniprotkb:O45865	DIP-24453N|refseq:NP_504435|uniprotkb:Q27531
DIP-26208N|refseq:NP_504439|uniprotkb:Q22950	DIP-24755N|refseq:NP_510828|uniprotkb:P19626
DIP-26208N|refseq:NP_504439|uniprotkb:Q22950	DIP-25979N|refseq:NP_502087|uniprotkb:P40614
DIP-24488N|refseq:NP_509130|uniprotkb:Q21432	DIP-26208N|refseq:NP_504439|uniprotkb:Q22950
DIP-25377N|refseq:NP_509886|uniprotkb:Q19211	DIP-26515N|refseq:NP_497991
DIP-25891N|refseq:NP_502280|uniprotkb:Q22436	DIP-25377N|refseq:NP_509886|uniprotkb:Q19211
DIP-26667N|refseq:NP_499409|uniprotkb:Q9U348	DIP-25377N|refseq:NP_509886|uniprotkb:Q19211
DIP-25377N|refseq:NP_509886|uniprotkb:Q19211	DIP-27239N|refseq:NP_001022951|uniprotkb:Q9U1S2
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-26251N|refseq:NP_508112|uniprotkb:Q10941
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-25603N|refseq:NP_491608|uniprotkb:O02639
DIP-27045N|refseq:NP_501291|uniprotkb:Q18413	DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-24394N|refseq:NP_500390|uniprotkb:Q9N5V2
DIP-27323N|refseq:NP_498627|uniprotkb:Q19208	DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-25623N|refseq:NP_501007|uniprotkb:Q94215
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-26766N|refseq:NP_507060|uniprotkb:O45521
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-25505N|refseq:NP_509939|uniprotkb:Q20655
DIP-25182N|refseq:NP_508494|uniprotkb:Q20709	DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-25881N|refseq:NP_490676|uniprotkb:O01802
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-24506N|refseq:NP_498737|uniprotkb:P34460
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-26633N|refseq:NP_502145|uniprotkb:O45599
DIP-25582N|refseq:NP_502409|uniprotkb:Q21344	DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-26496N|refseq:NP_501211
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-24752N|refseq:NP_497854|uniprotkb:Q21899
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-26575N|refseq:NP_505001|uniprotkb:Q22212
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-27200N|refseq:NP_499936|uniprotkb:Q9UAY0
DIP-25683N|uniprotkb:O45007	DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-24543N|refseq:NP_496817|uniprotkb:Q9NAG2
DIP-26066N|uniprotkb:Q9BL77	DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-25774N|refseq:NP_502786|uniprotkb:Q9U203
DIP-25779N|refseq:NP_496901|uniprotkb:Q9XVA3	DIP-24918N|refseq:NP_497788|uniprotkb:Q23382
DIP-25860N|uniprotkb:Q9BJ56	DIP-25494N|refseq:NP_506433|uniprotkb:O17776
DIP-25547N|refseq:NP_495656|uniprotkb:P45972	DIP-26791N|refseq:NP_741141|uniprotkb:Q8MNT9
DIP-27326N|refseq:NP_741404	DIP-26791N|refseq:NP_741141|uniprotkb:Q8MNT9
DIP-24464N|refseq:NP_498194|uniprotkb:Q19279	DIP-25723N|refseq:NP_498169|uniprotkb:Q21648
DIP-26090N|refseq:NP_495708|uniprotkb:Q09305	DIP-24451N|refseq:NP_500790|uniprotkb:Q20298
DIP-24823N|uniprotkb:P34537	DIP-26090N|refseq:NP_495708|uniprotkb:Q09305
DIP-25525N|refseq:NP_495710	DIP-25279N|refseq:NP_497979|uniprotkb:Q17491
DIP-25525N|refseq:NP_495710	DIP-25472N|refseq:NP_741371|uniprotkb:Q966C6
DIP-26661N|refseq:NP_495711|uniprotkb:Q09535	DIP-26515N|refseq:NP_497991
DIP-24493N|refseq:NP_502934|uniprotkb:O18257	DIP-26661N|refseq:NP_495711|uniprotkb:Q09535
DIP-26454N|refseq:NP_497212|uniprotkb:Q9N390	DIP-26429N|refseq:NP_495712|uniprotkb:Q09536
DIP-24631N|refseq:NP_497203|uniprotkb:Q19294	DIP-26523N|refseq:NP_498894
DIP-27283N|refseq:NP_508868|uniprotkb:P05690	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-26405N|refseq:NP_497731|uniprotkb:P41829	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-24524N|refseq:NP_491871|uniprotkb:Q966M3	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-24631N|refseq:NP_497203|uniprotkb:Q19294	DIP-25688N|refseq:NP_495773|uniprotkb:Q19459
DIP-26018N|refseq:NP_492766|uniprotkb:Q93572	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-24631N|refseq:NP_497203|uniprotkb:Q19294	DIP-26025N|refseq:NP_492767|uniprotkb:Q93573
DIP-25418N|refseq:NP_498642|uniprotkb:O17214	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-24631N|refseq:NP_497203|uniprotkb:Q19294	DIP-26259N|refseq:NP_502542|uniprotkb:P61866
DIP-24705N|refseq:NP_508800|uniprotkb:Q95QD1	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-24631N|refseq:NP_497203|uniprotkb:Q19294	DIP-27296N|refseq:NP_509391|uniprotkb:Q9GYM9
DIP-26385N|refseq:NP_001022799|uniprotkb:O45865	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-26334N|refseq:NP_510021|uniprotkb:Q23150	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-25099N|refseq:NP_740944|uniprotkb:Q8WQA8	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-25701N|refseq:NP_504575|uniprotkb:P27798	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-24790N|refseq:NP_499504|uniprotkb:O45293	DIP-24631N|refseq:NP_497203|uniprotkb:Q19294
DIP-24631N|refseq:NP_497203|uniprotkb:Q19294	DIP-26440N|refseq:NP_495162|uniprotkb:Q23425
DIP-26516N|refseq:NP_501859|uniprotkb:Q21215	DIP-25297N|refseq:NP_504818|uniprotkb:O16922
DIP-24678N|refseq:NP_502826|uniprotkb:Q9NAP0	DIP-25297N|refseq:NP_504818|uniprotkb:O16922
DIP-24317N|refseq:NP_494836|uniprotkb:Q19325	DIP-25927N|refseq:NP_502187|uniprotkb:Q9TVH6
DIP-27423N|refseq:NP_508572|uniprotkb:Q95ZV7	DIP-25588N|refseq:NP_497915|uniprotkb:P47209
DIP-24504N|refseq:NP_494883|uniprotkb:P91253	DIP-26245N|refseq:NP_499573|uniprotkb:Q9XW88
DIP-26995N|refseq:NP_741456|uniprotkb:Q18192	DIP-25427N|refseq:NP_502179|uniprotkb:Q19370
DIP-26569N|refseq:NP_497784|uniprotkb:O17801	DIP-24524N|refseq:NP_491871|uniprotkb:Q966M3
DIP-26569N|refseq:NP_497784|uniprotkb:O17801	DIP-26569N|refseq:NP_497784|uniprotkb:O17801
DIP-26569N|refseq:NP_497784|uniprotkb:O17801	DIP-27338N|refseq:NP_497706|uniprotkb:Q21022
DIP-25178N|refseq:NP_496987|uniprotkb:O62332	DIP-26569N|refseq:NP_497784|uniprotkb:O17801
DIP-24645N|refseq:NP_499922|uniprotkb:O44408	DIP-26569N|refseq:NP_497784|uniprotkb:O17801
DIP-26569N|refseq:NP_497784|uniprotkb:O17801	DIP-27099N|refseq:NP_509051|uniprotkb:Q22326
DIP-26385N|refseq:NP_001022799|uniprotkb:O45865	DIP-26569N|refseq:NP_497784|uniprotkb:O17801
DIP-25329N|refseq:NP_503383|uniprotkb:P43509	DIP-26569N|refseq:NP_497784|uniprotkb:O17801
DIP-27249N|refseq:NP_500409|uniprotkb:Q965X6	DIP-26569N|refseq:NP_497784|uniprotkb:O17801
DIP-26569N|refseq:NP_497784|uniprotkb:O17801	DIP-26035N|refseq:NP_501101|uniprotkb:Q9N3X4
DIP-24817N|refseq:NP_001041163|uniprotkb:Q9XUQ4	DIP-26896N|refseq:NP_509787
DIP-26956N|refseq:NP_492063|uniprotkb:Q19416	DIP-27292N|refseq:NP_505752|uniprotkb:Q18945
DIP-26562N|refseq:NP_499014|uniprotkb:P13508	DIP-26956N|refseq:NP_492063|uniprotkb:Q19416
DIP-26880N|uniprotkb:Q9U1S5	DIP-26956N|refseq:NP_492063|uniprotkb:Q19416
DIP-25024N|refseq:NP_502050|uniprotkb:Q19424	DIP-24594N|refseq:NP_495317|uniprotkb:Q18897
DIP-25024N|refseq:NP_502050|uniprotkb:Q19424	DIP-26727N|refseq:NP_495012|uniprotkb:Q09296
DIP-25024N|refseq:NP_502050|uniprotkb:Q19424	DIP-24593N|refseq:NP_499461|uniprotkb:O18152
DIP-26643N|refseq:NP_490886|uniprotkb:Q22860	DIP-25024N|refseq:NP_502050|uniprotkb:Q19424
DIP-25024N|refseq:NP_502050|uniprotkb:Q19424	DIP-27239N|refseq:NP_001022951|uniprotkb:Q9U1S2
DIP-25312N|refseq:NP_504621|uniprotkb:Q07085	DIP-26753N|refseq:NP_508797
DIP-24818N|uniprotkb:P50464	DIP-24706N|refseq:NP_497716|uniprotkb:Q09497
DIP-27006N|refseq:NP_509334|uniprotkb:Q18529	DIP-24818N|uniprotkb:P50464
DIP-24802N|refseq:NP_491646|uniprotkb:P91307	DIP-24818N|uniprotkb:P50464
DIP-27051N|refseq:NP_510278|uniprotkb:Q20742	DIP-24818N|uniprotkb:P50464
DIP-24818N|uniprotkb:P50464	DIP-25896N|refseq:NP_510034|uniprotkb:Q20956
DIP-26385N|refseq:NP_001022799|uniprotkb:O45865	DIP-24818N|uniprotkb:P50464
DIP-25463N|refseq:NP_741698|uniprotkb:Q9NES7	DIP-24818N|uniprotkb:P50464
DIP-26545N|uniprotkb:Q17359	DIP-24552N|refseq:NP_502674|uniprotkb:O62020
DIP-24527N|refseq:NP_500719|uniprotkb:O44447	DIP-26545N|uniprotkb:Q17359
DIP-25754N|refseq:NP_508636|uniprotkb:Q11103	DIP-26545N|uniprotkb:Q17359
DIP-24324N|refseq:NP_501375|uniprotkb:Q17796	DIP-26545N|uniprotkb:Q17359
DIP-26545N|uniprotkb:Q17359	DIP-25627N|refseq:NP_510621|uniprotkb:Q17865
DIP-25798N|refseq:NP_508686|uniprotkb:Q18043	DIP-26545N|uniprotkb:Q17359
DIP-26670N|refseq:NP_510436|uniprotkb:Q9U3P1	DIP-26545N|uniprotkb:Q17359
DIP-26472N|refseq:NP_501545|uniprotkb:Q18241	DIP-26545N|uniprotkb:Q17359
DIP-26515N|refseq:NP_497991	DIP-26545N|uniprotkb:Q17359
DIP-27006N|refseq:NP_509334|uniprotkb:Q18529	DIP-26545N|uniprotkb:Q17359
DIP-26545N|uniprotkb:Q17359	DIP-26579N|refseq:NP_501551|uniprotkb:Q18937
DIP-26545N|uniprotkb:Q17359	DIP-25572N|refseq:NP_509284|uniprotkb:Q19203
DIP-26545N|uniprotkb:Q17359	DIP-25304N|refseq:NP_504335|uniprotkb:O16936
DIP-25896N|refseq:NP_510034|uniprotkb:Q20956	DIP-26545N|uniprotkb:Q17359
DIP-26545N|uniprotkb:Q17359	DIP-26904N|refseq:NP_497703|uniprotkb:Q21021
DIP-26545N|uniprotkb:Q17359	DIP-25326N|refseq:NP_492752|uniprotkb:Q93831
DIP-26545N|uniprotkb:Q17359	DIP-27221N|refseq:NP_741103|uniprotkb:Q9N5N7
DIP-26545N|uniprotkb:Q17359	DIP-27499N|refseq:NP_510318|uniprotkb:Q21127
DIP-26646N|refseq:NP_499057	DIP-26545N|uniprotkb:Q17359
DIP-26837N|refseq:NP_494865|uniprotkb:P53017	DIP-26545N|uniprotkb:Q17359
DIP-25020N|refseq:NP_490727|uniprotkb:O61708	DIP-26545N|uniprotkb:Q17359
DIP-26545N|uniprotkb:Q17359	DIP-24502N|refseq:NP_741152
DIP-24683N|refseq:NP_492255	DIP-26545N|uniprotkb:Q17359
DIP-26545N|uniprotkb:Q17359	DIP-25405N|refseq:NP_493222|uniprotkb:O18051
DIP-25960N|refseq:NP_495479|uniprotkb:Q95ZK7	DIP-26545N|uniprotkb:Q17359
DIP-26760N|refseq:NP_491967|uniprotkb:O02065	DIP-26545N|uniprotkb:Q17359
DIP-25429N|refseq:NP_492976|uniprotkb:O45799	DIP-26545N|uniprotkb:Q17359
DIP-25664N|uniprotkb:Q9N582	DIP-26545N|uniprotkb:Q17359
DIP-25472N|refseq:NP_741371|uniprotkb:Q966C6	DIP-26545N|uniprotkb:Q17359
DIP-26545N|uniprotkb:Q17359	DIP-24408N|uniprotkb:Q9N3Z0
DIP-26545N|uniprotkb:Q17359	DIP-24545N|refseq:NP_740827|uniprotkb:Q8ITV7
DIP-27077N|uniprotkb:Q9N4Q7	DIP-26545N|uniprotkb:Q17359
DIP-25758N|refseq:NP_740775|uniprotkb:Q9N2Z7	DIP-26545N|uniprotkb:Q17359
DIP-27239N|refseq:NP_001022951|uniprotkb:Q9U1S2	DIP-26545N|uniprotkb:Q17359
DIP-26545N|uniprotkb:Q17359	DIP-27178N|refseq:NP_493321|uniprotkb:O18289
DIP-26545N|uniprotkb:Q17359	DIP-25955N|refseq:NP_498142|uniprotkb:Q9N4P3
DIP-25617N|refseq:NP_506079|uniprotkb:Q20819	DIP-27304N|refseq:NP_499704|uniprotkb:O17806
DIP-27342N|refseq:NP_494893|uniprotkb:Q21746	DIP-25797N|refseq:NP_507044|uniprotkb:O45364
DIP-25423N|refseq:NP_495260|uniprotkb:Q19436	DIP-26991N|refseq:NP_510124|uniprotkb:P49808
DIP-26773N|refseq:NP_508239|uniprotkb:Q18776	DIP-27213N|refseq:NP_510060|uniprotkb:Q19503
DIP-27213N|refseq:NP_510060|uniprotkb:Q19503	DIP-27444N|refseq:NP_494879|uniprotkb:P91249
DIP-25904N|refseq:NP_499847|uniprotkb:Q9XUS2	DIP-27213N|refseq:NP_510060|uniprotkb:Q19503
DIP-27213N|refseq:NP_510060|uniprotkb:Q19503	DIP-25723N|refseq:NP_498169|uniprotkb:Q21648
DIP-26061N|refseq:NP_504232|uniprotkb:Q9N5D6	DIP-27213N|refseq:NP_510060|uniprotkb:Q19503
DIP-26683N|refseq:NP_507906|uniprotkb:Q9U2W6	DIP-27213N|refseq:NP_510060|uniprotkb:Q19503
DIP-24317N|refseq:NP_494836|uniprotkb:Q19325	DIP-26563N|refseq:NP_506193|uniprotkb:Q19555
DIP-25147N|refseq:NP_503682|uniprotkb:Q9UAT4	DIP-26780N|refseq:NP_509456|uniprotkb:Q19569
DIP-24492N|refseq:NP_495094|uniprotkb:O01894	DIP-26847N|refseq:NP_502348|uniprotkb:Q19584
DIP-24817N|refseq:NP_001041163|uniprotkb:Q9XUQ4	DIP-26832N|refseq:NP_502312|uniprotkb:Q19617
DIP-25186N|refseq:NP_502311|uniprotkb:Q19618	DIP-25723N|refseq:NP_498169|uniprotkb:Q21648
DIP-26567N|refseq:NP_510857|uniprotkb:Q19624	DIP-25741N|refseq:NP_502013|uniprotkb:Q22408
DIP-27300N|refseq:NP_493420|uniprotkb:Q9XUM4	DIP-26567N|refseq:NP_510857|uniprotkb:Q19624
DIP-25791N|refseq:NP_510856|uniprotkb:O45384	DIP-25177N|refseq:NP_493955|uniprotkb:P91043
DIP-25703N|refseq:NP_507178|uniprotkb:O45458	DIP-25791N|refseq:NP_510856|uniprotkb:O45384
DIP-26763N|uniprotkb:Q19286	DIP-26621N|refseq:NP_741473|uniprotkb:Q19633
DIP-27315N|refseq:NP_495741|uniprotkb:Q21080	DIP-26621N|refseq:NP_741473|uniprotkb:Q19633
DIP-25818N|refseq:NP_498453|uniprotkb:O01739	DIP-25625N|refseq:NP_506317|uniprotkb:P92004
DIP-26405N|refseq:NP_497731|uniprotkb:P41829	DIP-24499N|refseq:NP_495784|uniprotkb:O61442
DIP-26213N|refseq:NP_509153|uniprotkb:Q18804	DIP-24499N|refseq:NP_495784|uniprotkb:O61442
DIP-26787N|refseq:NP_490922|uniprotkb:Q9BKU9	DIP-24499N|refseq:NP_495784|uniprotkb:O61442
DIP-24398N|refseq:NP_001021240|uniprotkb:P46563	DIP-26900N|refseq:NP_498900|uniprotkb:Q95QJ7
DIP-25637N|refseq:NP_496192|uniprotkb:P17331	DIP-26900N|refseq:NP_498900|uniprotkb:Q95QJ7
DIP-27291N|refseq:NP_508844|uniprotkb:Q23017	DIP-26900N|refseq:NP_498900|uniprotkb:Q95QJ7
DIP-26900N|refseq:NP_498900|uniprotkb:Q95QJ7	DIP-24397N|refseq:NP_495654|uniprotkb:P45970
DIP-26334N|refseq:NP_510021|uniprotkb:Q23150	DIP-26900N|refseq:NP_498900|uniprotkb:Q95QJ7
DIP-26308N|refseq:NP_001021709|uniprotkb:Q9U302	DIP-26900N|refseq:NP_498900|uniprotkb:Q95QJ7
DIP-24299N|refseq:NP_496497|uniprotkb:P52709	DIP-27005N|refseq:NP_509001
DIP-27472N|refseq:NP_502077|uniprotkb:P49041	DIP-27005N|refseq:NP_509001
DIP-26283N|refseq:NP_504511|uniprotkb:O44538	DIP-26138N|refseq:NP_503577|uniprotkb:Q9GZE9
DIP-26138N|refseq:NP_503577|uniprotkb:Q9GZE9	DIP-24839N|refseq:NP_495707|uniprotkb:Q09533
DIP-25478N|refseq:NP_502315|uniprotkb:Q20062	DIP-26476N|uniprotkb:Q9GZF1
DIP-25321N|refseq:NP_506582|uniprotkb:Q9XTM0	DIP-24353N|refseq:NP_508160|uniprotkb:Q19782
DIP-26171N|refseq:NP_498928|uniprotkb:Q02332	DIP-25321N|refseq:NP_506582|uniprotkb:Q9XTM0
DIP-26650N|refseq:NP_496273|uniprotkb:P54811	DIP-27462N|refseq:NP_490978|uniprotkb:Q9TXH9
DIP-27462N|refseq:NP_490978|uniprotkb:Q9TXH9	DIP-25550N|refseq:NP_498897
DIP-27462N|refseq:NP_490978|uniprotkb:Q9TXH9	DIP-25678N|refseq:NP_495849|uniprotkb:Q18426
DIP-26566N|refseq:NP_495705|uniprotkb:P54812	DIP-27462N|refseq:NP_490978|uniprotkb:Q9TXH9
DIP-24905N|refseq:NP_509962|uniprotkb:Q18938	DIP-27462N|refseq:NP_490978|uniprotkb:Q9TXH9
DIP-27462N|refseq:NP_490978|uniprotkb:Q9TXH9	DIP-26766N|refseq:NP_507060|uniprotkb:O45521
DIP-27462N|refseq:NP_490978|uniprotkb:Q9TXH9	DIP-25831N|refseq:NP_499840|uniprotkb:Q9XUT0
DIP-25547N|refseq:NP_495656|uniprotkb:P45972	DIP-27462N|refseq:NP_490978|uniprotkb:Q9TXH9
DIP-26357N|uniprotkb:Q95Q33	DIP-27462N|refseq:NP_490978|uniprotkb:Q9TXH9
DIP-25169N|refseq:NP_493639|uniprotkb:O17066	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-24470N|refseq:NP_491813|uniprotkb:P91027	DIP-26815N|refseq:NP_506092|uniprotkb:Q19766
DIP-26815N|refseq:NP_506092|uniprotkb:Q19766	DIP-25994N|refseq:NP_498947|uniprotkb:P34453
DIP-25145N|refseq:NP_492433	DIP-26264N|refseq:NP_505208|uniprotkb:O16927
DIP-25164N|refseq:NP_492760|uniprotkb:Q93568	DIP-24690N|refseq:NP_493945|uniprotkb:O76630
DIP-26766N|refseq:NP_507060|uniprotkb:O45521	DIP-25767N|refseq:NP_492458|uniprotkb:O17836
DIP-27318N|refseq:NP_740869|uniprotkb:P91277	DIP-24784N|refseq:NP_501040|uniprotkb:Q95X44
DIP-24275N|refseq:NP_492677|uniprotkb:Q9XVS2	DIP-27318N|refseq:NP_740869|uniprotkb:P91277
DIP-27318N|refseq:NP_740869|uniprotkb:P91277	DIP-26822N|refseq:NP_492363|uniprotkb:Q93339
DIP-27318N|refseq:NP_740869|uniprotkb:P91277	DIP-24912N|refseq:NP_497783|uniprotkb:P50880
DIP-27364N|refseq:NP_492508|uniprotkb:Q19018	DIP-27318N|refseq:NP_740869|uniprotkb:P91277
DIP-27318N|refseq:NP_740869|uniprotkb:P91277	DIP-25816N|refseq:NP_495097|uniprotkb:Q95QZ7
DIP-26760N|refseq:NP_491967|uniprotkb:O02065	DIP-27318N|refseq:NP_740869|uniprotkb:P91277
DIP-27318N|refseq:NP_740869|uniprotkb:P91277	DIP-24636N|refseq:NP_496958|uniprotkb:Q9U299
DIP-27318N|refseq:NP_740869|uniprotkb:P91277	DIP-25777N|refseq:NP_499619|uniprotkb:Q94131
DIP-27318N|refseq:NP_740869|uniprotkb:P91277	DIP-24651N|refseq:NP_507529|uniprotkb:Q9GRY9
DIP-26773N|refseq:NP_508239|uniprotkb:Q18776	DIP-25349N|refseq:NP_505051|uniprotkb:O61967
DIP-27390N|refseq:NP_508164|uniprotkb:Q20198	DIP-25349N|refseq:NP_505051|uniprotkb:O61967
DIP-27499N|refseq:NP_510318|uniprotkb:Q21127	DIP-25349N|refseq:NP_505051|uniprotkb:O61967
DIP-25349N|refseq:NP_505051|uniprotkb:O61967	DIP-25405N|refseq:NP_493222|uniprotkb:O18051
DIP-25021N|refseq:NP_501530|uniprotkb:Q22387	DIP-25349N|refseq:NP_505051|uniprotkb:O61967
DIP-25349N|refseq:NP_505051|uniprotkb:O61967	DIP-24816N|refseq:NP_496921|uniprotkb:Q9XUK0
DIP-25349N|refseq:NP_505051|uniprotkb:O61967	DIP-26683N|refseq:NP_507906|uniprotkb:Q9U2W6
DIP-25349N|refseq:NP_505051|uniprotkb:O61967	DIP-27249N|refseq:NP_500409|uniprotkb:Q965X6
DIP-25349N|refseq:NP_505051|uniprotkb:O61967	DIP-27473N|uniprotkb:Q09648
DIP-25730N|refseq:NP_494139|uniprotkb:O17304	DIP-26015N|refseq:NP_492601|uniprotkb:P90849
DIP-25607N|refseq:NP_498035	DIP-26515N|refseq:NP_497991
DIP-26897N|refseq:NP_501221|uniprotkb:Q20628	DIP-26518N|refseq:NP_498036|uniprotkb:Q19826
DIP-26518N|refseq:NP_498036|uniprotkb:Q19826	DIP-25384N|refseq:NP_503729|uniprotkb:O61899
DIP-26718N|refseq:NP_498965|uniprotkb:P30632	DIP-26098N|refseq:NP_498034|uniprotkb:Q19824
DIP-26110N|refseq:NP_497822|uniprotkb:P42171	DIP-27088N|refseq:NP_491590|uniprotkb:P91280
DIP-26031N|uniprotkb:O16552	DIP-27088N|refseq:NP_491590|uniprotkb:P91280
DIP-25097N|refseq:NP_492501|uniprotkb:Q93228	DIP-27088N|refseq:NP_491590|uniprotkb:P91280
DIP-27088N|refseq:NP_491590|uniprotkb:P91280	DIP-24846N|refseq:NP_493086|uniprotkb:O62160
DIP-27358N|uniprotkb:O16370	DIP-27088N|refseq:NP_491590|uniprotkb:P91280
DIP-27088N|refseq:NP_491590|uniprotkb:P91280	DIP-27125N|refseq:NP_501528|uniprotkb:Q22847
DIP-26583N|refseq:NP_499474|uniprotkb:Q9XWZ9	DIP-27088N|refseq:NP_491590|uniprotkb:P91280
DIP-24652N|refseq:NP_497059|uniprotkb:Q9XWJ0	DIP-27088N|refseq:NP_491590|uniprotkb:P91280
DIP-26879N|refseq:NP_491794|uniprotkb:Q9GYS7	DIP-25483N|refseq:NP_501706|uniprotkb:Q19835
DIP-26683N|refseq:NP_507906|uniprotkb:Q9U2W6	DIP-24777N|refseq:NP_505230|uniprotkb:Q22970
DIP-26487N|refseq:NP_500588|uniprotkb:Q19881	DIP-27125N|refseq:NP_501528|uniprotkb:Q22847
DIP-26487N|refseq:NP_500588|uniprotkb:Q19881	DIP-26201N|refseq:NP_499493|uniprotkb:Q95PZ7
DIP-26566N|refseq:NP_495705|uniprotkb:P54812	DIP-27501N|refseq:NP_506873|uniprotkb:O17850
DIP-26515N|refseq:NP_497991	DIP-26368N|uniprotkb:Q9XTG7
DIP-26368N|uniprotkb:Q9XTG7	DIP-25881N|refseq:NP_490676|uniprotkb:O01802
DIP-24767N|refseq:NP_501967|uniprotkb:Q21312	DIP-26368N|uniprotkb:Q9XTG7
DIP-26368N|uniprotkb:Q9XTG7	DIP-27125N|refseq:NP_501528|uniprotkb:Q22847
DIP-27281N|refseq:NP_491429|uniprotkb:O02658	DIP-26368N|uniprotkb:Q9XTG7
DIP-26368N|uniprotkb:Q9XTG7	DIP-27327N|refseq:NP_500191|uniprotkb:Q95XS8
DIP-26773N|refseq:NP_508239|uniprotkb:Q18776	DIP-24340N|refseq:NP_500606|uniprotkb:Q9GYI4
DIP-27493N|refseq:NP_509642|uniprotkb:Q09560	DIP-24340N|refseq:NP_500606|uniprotkb:Q9GYI4
DIP-24340N|refseq:NP_500606|uniprotkb:Q9GYI4	DIP-24652N|refseq:NP_497059|uniprotkb:Q9XWJ0
DIP-24340N|refseq:NP_500606|uniprotkb:Q9GYI4	DIP-26245N|refseq:NP_499573|uniprotkb:Q9XW88
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-25315N|refseq:NP_491224|uniprotkb:Q9XZI6
DIP-26420N|refseq:NP_491305|uniprotkb:Q966L2	DIP-26338N|refseq:NP_495927
DIP-26429N|refseq:NP_495712|uniprotkb:Q09536	DIP-26086N|refseq:NP_740913|uniprotkb:A9D8E6
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-24435N|refseq:NP_491997|uniprotkb:Q17396
DIP-25178N|refseq:NP_496987|uniprotkb:O62332	DIP-26060N|refseq:NP_493483|uniprotkb:O17670
DIP-26060N|refseq:NP_493483|uniprotkb:O17670	DIP-26017N|refseq:NP_493462|uniprotkb:Q9U1W1
DIP-25603N|refseq:NP_491608|uniprotkb:O02639	DIP-24474N|refseq:NP_504944|uniprotkb:O16453
